id	t	x	y
Trace 1374_1	0	-60861.7875	41161.1
Trace 1374_1	1	-60853.6625	41165.1625
Trace 1374_1	2	-60844.075	41164.025
Trace 1374_1	3	-60845.2125	41164.35
Trace 1374_4	8	-60852.525	41154.1125
Trace 1374_4	9	-60849.4375	41159.6375
Trace 1374_4	10	-60852.525	41151.025
Trace 1374_4	11	-60842.125	41148.75
Trace 1374_4	12	-60839.0375	41145.0125
Trace 1374_4	13	-60843.75	41141.925
Trace 1374_4	14	-60856.1	41130.225
Trace 1374_4	15	-60847.4875	41135.1
Trace 1374_4	16	-60845.5375	41138.025
Trace 1374_4	17	-60843.75	41139.1625
Trace 1374_4	18	-60842.2875	41151.025
Trace 1374_4	19	-60842.9375	41144.525
Trace 1374_4	20	-60845.7	41142.575
Trace 1374_4	21	-60837.25	41152.325
Trace 1374_4	22	-60840.5	41140.95
Trace 1374_4	23	-60843.75	41142.0875
Trace 1374_4	24	-60836.275	41145.175
Trace 1374_4	25	-60845.05	41146.3125
Trace 1374_4	26	-60842.6125	41139.8125
Trace 1374_4	27	-60840.5	41147.2875
Trace 1374_4	28	-60838.0625	41147.775
Trace 1374_4	29	-60839.3625	41146.9625
Trace 1374_4	30	-60838.3875	41145.825
Trace 1374_4	31	-60836.4375	41153.4625
Trace 1374_4	32	-60829.775	41152.1625
Trace 1399	4	-60381.4375	41067.0125
Trace 1399	5	-60392.975	41067.5
Trace 1399	6	-60402.4	41072.7
Trace 1399	7	-60399.8	41069.45
Trace 1428_2	15	-60850.4125	41214.5625
Trace 1428_2	16	-60845.375	41217.65
Trace 1428_2	17	-60838.0625	41216.5125
Trace 1428_2	18	-60828.3125	41221.875
Trace 1428_2	19	-60822.7875	41221.0625
Trace 1428_2	20	-60827.5	41219.1125
Trace 1428_2	21	-60827.175	41223.3375
Trace 1446_1	16	-60253.7125	41126.65
Trace 1446_1	17	-60254.6875	41121.2875
Trace 1446_1	18	-60255.5	41111.5375
Trace 1446_1	19	-60244.6125	41113.325
Trace 1446_1	20	-60235.35	41113.4875
Trace 1480_2	28	-60742.35	41421.5875
Trace 1480_2	29	-60735.525	41425.325
Trace 1480_2	30	-60732.925	41428.9
Trace 1480_2	31	-60728.05	41430.6875
Trace 1480_2	32	-60729.35	41434.75
Trace 1480_2	33	-60721.225	41431.9875
Trace 1480_2	34	-60712.45	41432.3125
Trace 1541_1	0	-60609.1	41026.6375
Trace 1541_1	1	-60602.1125	41032.325
Trace 1541_1	2	-60592.525	41030.2125
Trace 1541_1	3	-60590.4125	41024.2
Trace 1541_1	4	-60583.5875	41021.925
Trace 1541_1	5	-60578.875	41023.0625
Trace 1560_1	0	-60463.0125	40864.3
Trace 1560_1	1	-60462.6875	40858.45
Trace 1560_1	2	-60448.225	40864.1375
Trace 1560_1	3	-60453.1	40859.1
Trace 1560_1	4	-60457.8125	40866.4125
Trace 1560_1	5	-60445.625	40864.95
Trace 1560_2	6	-60466.425	40860.5625
Trace 1560_2	7	-60469.675	40856.5
Trace 1560_2	8	-60468.2125	40864.4625
Trace 1560_2	9	-60467.8875	40867.3875
Trace 1560_2	10	-60460.9	40868.85
Trace 1560_2	11	-60469.5125	40875.025
Trace 1560_2	12	-60477.6375	40872.1
Trace 1560_2	13	-60469.35	40873.075
Trace 1560_2	14	-60467.725	40865.925
Trace 1587_1	0	-60398.825	40698.7125
Trace 1587_1	1	-60388.9125	40706.675
Trace 1587_1	2	-60384.85	40713.5
Trace 1587_1	3	-60379.8125	40713.3375
Trace 1590_2	2	-60655.9	40612.1
Trace 1590_2	3	-60661.9125	40623.6375
Trace 1590_2	4	-60663.8625	40629.325
Trace 1590_2	5	-60670.2	40637.2875
Trace 1590_2	6	-60660.2875	40623.475
Trace 1590_3	7	-60578.3875	40537.025
Trace 1590_3	8	-60586.1875	40541.25
Trace 1590_3	9	-60598.2125	40543.525
Trace 1590_3	10	-60610.725	40535.8875
Trace 1605_1	0	-60500.3875	40530.525
Trace 1605_1	1	-60487.225	40532.475
Trace 1605_1	2	-60485.1125	40531.825
Trace 1605_1	3	-60485.1125	40529.0625
Trace 1605_1	4	-60484.3	40531.5
Trace 1605_1	5	-60481.7	40532.475
Trace 1605_1	6	-60476.175	40525.8125
Trace 1605_1	7	-60467.2375	40521.425
Trace 1605_1	8	-60458.3	40517.2
Trace 1605_1	9	-60452.9375	40511.675
Trace 1605_1	10	-60443.5125	40510.375
Trace 1605_1	11	-60435.55	40505.825
Trace 1605_1	12	-60437.6625	40503.225
Trace 1605_1	13	-60436.525	40501.1125
Trace 1605_1	14	-60434.4125	40482.9125
Trace 1605_1	15	-60436.2	40479.825
Trace 1669	6	-60373.15	40974.475
Trace 1669	7	-60370.875	40979.35
