id	t	x	y
Trace 1031_3	5	-79104.0625	40059.3625
Trace 1031_3	6	-79099.35	40064.2375
Trace 1031_3	7	-79092.85	40072.3625
Trace 1031_3	8	-79089.925	40071.0625
Trace 1031_3	9	-79090.575	40070.25
Trace 1047	1	-78813.675	39827.3125
Trace 1047	2	-78820.3375	39831.375
Trace 1047	3	-78805.875	39842.5875
Trace 1047	4	-78802.7875	39847.625
Trace 1063	3	-78910.85	39765.725
Trace 1063	4	-78911.5	39754.8375
Trace 1063	5	-78915.5625	39743.4625
Trace 1063	6	-78920.925	39737.45
Trace 1063	7	-78906.1375	39736.15
Trace 1063	8	-78920.925	39747.0375
Trace 1063	9	-78915.5625	39741.025
Trace 1063	10	-78922.3875	39735.0125
Trace 1065_1	3	-78959.6	39781.65
Trace 1065_1	4	-78967.8875	39787.0125
Trace 1065_1	5	-78966.2625	39794.975
Trace 1065_1	6	-78961.55	39798.0625
Trace 1065_1	7	-78956.675	39799.0375
Trace 1065_1	8	-78944	39805.05
Trace 108_1	0	-78801.1625	41153.3
Trace 108_1	1	-78790.7625	41152.4875
Trace 108_1	2	-78790.1125	41159.9625
Trace 108_1	3	-78773.5375	41159.6375
Trace 108_1	4	-78768.3375	41147.45
Trace 108_1	5	-78756.8	41148.1
Trace 108_1	6	-78750.7875	41143.3875
Trace 1113_1	10	-79340.5	40201.875
Trace 1113_1	11	-79342.125	40198.95
Trace 1113_1	12	-79344.5625	40217.9625
Trace 1113_1	13	-79331.725	40224.625
Trace 1169_1	15	-78971.7875	39796.7625
Trace 1169_1	16	-78985.275	39784.25
Trace 1169_1	17	-78989.0125	39786.3625
Trace 1169_1	18	-78996.975	39784.4125
Trace 1169_1	19	-78992.425	39789.125
Trace 1169_1	20	-78992.425	39793.675
Trace 1169_1	21	-78995.35	39784.9
Trace 1169_1	22	-78996.4875	39800.0125
Trace 1169_1	23	-78999.9	39808.4625
Trace 1169_1	24	-78993.2375	39818.2125
Trace 1169_1	25	-79010.95	39818.2125
Trace 1169_1	26	-79021.1875	39823.575
Trace 1169_1	27	-79027.85	39818.5375
Trace 1169_1	28	-79025.9	39823.7375
Trace 1169_1	29	-79039.225	39832.025
Trace 1169_1	30	-79037.275	39830.725
Trace 1169_1	31	-79042.6375	39840.475
Trace 1169_1	32	-79042.9625	39852.0125
Trace 1174_2	18	-79106.6625	39819.35
Trace 1174_2	19	-79104.3875	39826.5
Trace 1174_2	20	-79099.675	39831.05
Trace 1174_2	21	-79114.625	39836.0875
Trace 1174_3	22	-79092.85	39851.6875
Trace 1174_3	23	-79082.775	39857.7
Trace 1174_3	24	-79078.875	39855.1
Trace 1174_3	25	-79069.2875	39850.55
Trace 1174_3	26	-79074	39836.0875
Trace 1174_3	27	-79064.4125	39845.675
Trace 1174_3	28	-79057.425	39835.925
Trace 1174_3	29	-79069.775	39827.3125
Trace 1174_3	30	-79065.7125	39829.5875
Trace 1174_3	31	-79072.7	39831.375
Trace 1176_1	16	-78804.0875	40356.4125
Trace 1176_1	17	-78808.8	40350.725
Trace 1176_1	18	-78800.8375	40359.825
Trace 1176_1	19	-78785.725	40365.025
Trace 1176_1	20	-78783.125	40360.15
Trace 1176_1	21	-78771.5875	40359.3375
Trace 1176_1	22	-78773.05	40355.7625
Trace 1176_1	23	-78770.775	40359.0125
Trace 1176_1	24	-78766.0625	40368.275
Trace 1176_1	25	-78759.075	40381.1125
Trace 1252_2	27	-78919.3	40093.325
Trace 1252_2	28	-78919.1375	40097.3875
Trace 1252_2	29	-78910.2	40105.675
Trace 1252_2	30	-78912.8	40104.375
Trace 1252_2	31	-78907.4375	40106.325
Trace 1252_2	32	-78910.0375	40097.875
Trace 1252_2	33	-78915.8875	40104.7
Trace 1252_2	34	-78911.175	40096.0875
Trace 1309_1	30	-78839.5125	40331.7125
Trace 1309_1	31	-78834.9625	40329.7625
Trace 1309_1	32	-78838.8625	40323.1
Trace 1309_1	33	-78832.6875	40305.0625
Trace 132_5	11	-79030.9375	41526.2375
Trace 132_5	12	-79025.575	41516.975
Trace 132_5	13	-79030.45	41511.9375
Trace 132_5	14	-79038.9	41525.9125
Trace 132_5	15	-79042.6375	41528.025
Trace 132_6	16	-79032.4	41551.425
Trace 132_6	17	-79032.8875	41562.6375
Trace 132_6	18	-79034.1875	41546.55
Trace 132_6	19	-79029.8	41535.3375
Trace 132_6	20	-79028.9875	41533.55
Trace 132_7	21	-79042.3125	41512.5875
Trace 132_7	22	-79061.1625	41513.8875
Trace 132_7	23	-79078.3875	41523.15
Trace 132_7	24	-79091.0625	41532.25
Trace 135_1	1	-79012.25	41389.575
Trace 135_1	2	-79006.8875	41384.375
Trace 135_1	3	-78998.1125	41379.3375
Trace 135_1	4	-78993.5625	41376.4125
Trace 135_1	5	-78982.1875	41374.625
Trace 135_3	9	-78860.3125	41277.9375
Trace 135_3	10	-78864.7	41288.0125
Trace 135_3	11	-78858.2	41300.2
Trace 135_3	12	-78853.8125	41296.3
Trace 135_4	13	-78950.3375	41196.85
Trace 135_4	14	-78956.5125	41195.55
Trace 135_4	15	-78970.1625	41187.1
Trace 135_4	16	-78968.7	41186.775
Trace 137_3	7	-79217.4875	41602.9375
Trace 137_3	8	-79214.075	41611.3875
Trace 137_3	9	-79212.6125	41616.9125
Trace 137_3	10	-79208.0625	41630.725
Trace 137_3	11	-79213.1	41645.5125
Trace 137_3	12	-79219.7625	41635.275
Trace 137_3	13	-79217	41630.075
Trace 145_1	1	-78747.05	41399.65
Trace 145_1	2	-78753.225	41400.3
Trace 145_1	3	-78753.875	41403.225
Trace 145_1	4	-78755.9875	41402.4125
Trace 145_1	5	-78753.55	41410.5375
Trace 145_1	6	-78757.6125	41412.975
Trace 145_1	7	-78754.6875	41409.8875
Trace 145_1	8	-78766.7125	41407.125
Trace 145_1	9	-78766.0625	41403.875
Trace 145_1	10	-78774.5125	41409.8875
Trace 145_1	11	-78779.225	41412.4875
Trace 145_1	12	-78776.95	41402.4125
Trace 145_1	13	-78791.9	41392.9875
Trace 145_1	14	-78791.575	41393.15
Trace 145_1	15	-78787.35	41389.7375
Trace 145_1	16	-78783.6125	41383.075
Trace 145_2	17	-78808.15	41388.7625
Trace 145_2	18	-78820.3375	41388.275
Trace 145_2	19	-78819.85	41388.925
Trace 145_2	20	-78818.55	41388.6
Trace 145_2	21	-78822.2875	41405.0125
Trace 145_2	22	-78824.8875	41417.85
Trace 145_2	23	-78816.4375	41435.2375
Trace 145_2	24	-78813.025	41443.6875
Trace 145_2	25	-78810.75	41453.925
Trace 145_2	26	-78796.45	41449.5375
Trace 145_2	27	-78802.7875	41456.525
Trace 145_3	28	-78731.45	41530.95
Trace 145_3	29	-78730.8	41542.975
Trace 145_3	30	-78738.4375	41542.8125
Trace 145_3	31	-78731.125	41539.725
Trace 145_3	32	-78737.95	41542
Trace 145_3	33	-78745.5875	41556.625
Trace 145_3	34	-78737.1375	41568.65
Trace 209_2	12	-79224.15	41228.7
Trace 209_2	13	-79222.85	41222.6875
Trace 209_2	14	-79223.0125	41205.95
Trace 209_2	15	-79209.0375	41202.5375
Trace 209_2	16	-79212.125	41201.2375
Trace 209_2	17	-79227.4	41196.2
Trace 209_2	18	-79212.775	41203.675
Trace 209_2	19	-79215.05	41201.725
Trace 209_2	20	-79218.4625	41205.7875
Trace 209_2	21	-79220.9	41209.525
Trace 209_2	22	-79218.625	41207.7375
Trace 209_2	23	-79220.9	41208.55
Trace 209_3	25	-79225.775	41199.125
Trace 209_3	26	-79232.4375	41185.3125
Trace 209_3	27	-79241.8625	41181.0875
Trace 209_3	28	-79234.55	41175.2375
Trace 209_3	29	-79239.75	41178.1625
Trace 209_3	30	-79236.6625	41191.8125
Trace 209_3	31	-79223.6625	41201.725
Trace 209_3	32	-79222.0375	41208.7125
Trace 209_3	33	-79214.2375	41213.425
Trace 209_3	34	-79208.0625	41217.325
Trace 220_1	11	-79332.2125	41203.025
Trace 220_1	12	-79334.1625	41201.725
Trace 220_1	13	-79344.4	41203.675
Trace 220_1	14	-79340.5	41206.7625
Trace 220_1	15	-79346.35	41190.1875
Trace 220_3	20	-79272.25	41221.7125
Trace 220_3	21	-79270.4625	41221.7125
Trace 220_3	22	-79262.3375	41223.175
Trace 220_3	23	-79255.1875	41223.0125
Trace 220_3	24	-79247.55	41217.975
Trace 220_3	25	-79243.975	41209.6875
Trace 220_3	26	-79247.225	41218.7875
Trace 220_3	27	-79250.6375	41227.2375
Trace 220_3	28	-79240.8875	41212.9375
Trace 220_3	29	-79247.0625	41201.4
Trace 220_3	30	-79253.075	41198.475
Trace 225_1	11	-79053.85	41670.375
Trace 225_1	12	-79049.3	41670.5375
Trace 225_1	13	-79055.3125	41680.775
Trace 225_1	14	-79050.925	41681.9125
Trace 225_1	15	-79052.7125	41681.5875
Trace 225_2	16	-79053.0375	41714.575
Trace 225_2	17	-79048.4875	41709.7
